TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
596000000.0	5743243.3	502743.5	65609688.1
597000000.0	5743336.5	502286.5	65671508.7
598000000.0	5743429.3	501831.2	65733221.1
599000000.0	5743521.9	501377.5	65794825.6
600000000.0	5743614.1	500925.4	65856322.3
601000000.0	5743706.0	500474.9	65917711.7
602000000.0	5743797.7	500026.0	65978993.8
603000000.0	5743889.0	499578.7	66040169.1
604000000.0	5743980.0	499133.0	66101237.7
605000000.0	5744070.8	498688.8	66162199.9
606000000.0	5744161.2	498246.2	66223056.0
607000000.0	5744251.4	497805.2	66283806.2
608000000.0	5744341.2	497365.7	66344450.7
609000000.0	5744430.8	496927.8	66404989.9
610000000.0	5744520.0	496491.4	66465424.0
611000000.0	5744609.0	496056.5	66525753.2
612000000.0	5744697.7	495623.1	66585977.8
613000000.0	5744786.1	495191.3	66646098.0
614000000.0	5744874.2	494760.9	66706114.1
615000000.0	5744962.1	494332.1	66766026.4
616000000.0	5745049.6	493904.7	66825835.0
617000000.0	5745136.9	493478.8	66885540.3
618000000.0	5745223.9	493054.4	66945142.4
619000000.0	5745310.6	492631.5	67004641.7
620000000.0	5745397.0	492210.0	67064038.4
621000000.0	5745483.2	491789.9	67123332.7
622000000.0	5745569.1	491371.3	67182524.9
623000000.0	5745654.7	490954.1	67241615.2
624000000.0	5745740.0	490538.4	67300603.8
625000000.0	5745825.1	490124.0	67359491.1
626000000.0	5745909.9	489711.1	67418277.2
627000000.0	5745994.4	489299.6	67476962.4
628000000.0	5746078.7	488889.5	67535546.9
629000000.0	5746162.7	488480.8	67594031.0
630000000.0	5746246.4	488073.5	67652414.9
631000000.0	5746329.9	487667.5	67710698.9
632000000.0	5746413.1	487262.9	67768883.2
633000000.0	5746496.1	486859.7	67826967.9
634000000.0	5746578.8	486457.8	67884953.5
635000000.0	5746661.2	486057.3	67942840.1
636000000.0	5746743.4	485658.2	68000627.8
637000000.0	5746825.3	485260.3	68058317.1
638000000.0	5746907.0	484863.8	68115908.1
639000000.0	5746988.4	484468.6	68173401.0
640000000.0	5747069.5	484074.8	68230796.1
641000000.0	5747150.4	483682.2	68288093.7
642000000.0	5747231.1	483291.0	68345293.8
643000000.0	5747311.5	482901.1	68402396.9
644000000.0	5747391.7	482512.4	68459403.0
645000000.0	5747471.6	482125.0	68516312.5
646000000.0	5747551.3	481739.0	68573125.6
647000000.0	5747630.7	481354.1	68629842.4
648000000.0	5747709.9	480970.6	68686463.3
649000000.0	5747788.8	480588.3	68742988.4
650000000.0	5747867.5	480207.3	68799418.1
651000000.0	5747946.0	479827.5	68855752.4
652000000.0	5748024.2	479449.0	68911991.6
653000000.0	5748102.2	479071.7	68968136.1
654000000.0	5748180.0	478695.6	69024185.9
655000000.0	5748257.5	478320.7	69080141.3
656000000.0	5748334.8	477947.1	69136002.5
657000000.0	5748411.8	477574.7	69191769.8
658000000.0	5748488.6	477203.5	69247443.4
659000000.0	5748565.2	476833.5	69303023.5
660000000.0	5748641.6	476464.7	69358510.3
661000000.0	5748717.7	476097.1	69413904.0
662000000.0	5748793.6	475730.6	69469204.9
663000000.0	5748869.3	475365.4	69524413.2
664000000.0	5748944.7	475001.3	69579529.1
665000000.0	5749019.9	474638.4	69634552.7
666000000.0	5749094.9	474276.6	69689484.5
667000000.0	5749169.7	473916.0	69744324.4
668000000.0	5749244.3	473556.6	69799072.9
669000000.0	5749318.6	473198.3	69853730.0
670000000.0	5749392.7	472841.1	69908296.0
671000000.0	5749466.6	472485.1	69962771.2
672000000.0	5749540.3	472130.2	70017155.7
673000000.0	5749613.7	471776.4	70071449.7
674000000.0	5749687.0	471423.8	70125653.4
675000000.0	5749760.0	471072.2	70179767.1
676000000.0	5749832.8	470721.8	70233791.0
677000000.0	5749905.4	470372.5	70287725.3
678000000.0	5749977.8	470024.3	70341570.2
679000000.0	5750049.9	469677.1	70395325.9
680000000.0	5750121.9	469331.1	70448992.6
681000000.0	5750193.7	468986.1	70502570.5
682000000.0	5750265.2	468642.2	70556059.9
683000000.0	5750336.5	468299.4	70609460.9
684000000.0	5750407.7	467957.7	70662773.7
685000000.0	5750478.6	467617.0	70715998.6
686000000.0	5750549.3	467277.4	70769135.8
687000000.0	5750619.8	466938.8	70822185.4
688000000.0	5750690.2	466601.3	70875147.7
689000000.0	5750760.3	466264.8	70928022.8
690000000.0	5750830.2	465929.4	70980811.0
691000000.0	5750899.9	465595.0	71033512.5
692000000.0	5750969.4	465261.6	71086127.5
693000000.0	5751038.7	464929.3	71138656.2
694000000.0	5751107.8	464598.0	71191098.8
695000000.0	5751176.7	464267.7	71243455.4
696000000.0	5751245.4	463938.4	71295726.3
697000000.0	5751314.0	463610.1	71347911.7
698000000.0	5751382.3	463282.8	71400011.8
699000000.0	5751450.4	462956.5	71452026.7
700000000.0	5751518.4	462631.2	71503956.8
701000000.0	5751586.1	462306.9	71555802.1
702000000.0	5751653.7	461983.6	71607562.9
703000000.0	5751721.0	461661.3	71659239.3
704000000.0	5751788.2	461339.9	71710831.6
705000000.0	5751855.2	461019.5	71762340.0
706000000.0	5751922.0	460700.1	71813764.6
707000000.0	5751988.6	460381.6	71865105.7
708000000.0	5752055.0	460064.1	71916363.4
709000000.0	5752121.3	459747.5	71967537.9
710000000.0	5752187.3	459431.9	72018629.5
711000000.0	5752253.2	459117.3	72069638.3
712000000.0	5752318.9	458803.6	72120564.5
713000000.0	5752384.4	458490.8	72171408.2
714000000.0	5752449.7	458178.9	72222169.8
715000000.0	5752514.8	457868.0	72272849.4
716000000.0	5752579.8	457558.0	72323447.1
717000000.0	5752644.6	457249.0	72373963.1
718000000.0	5752709.2	456940.8	72424397.7
719000000.0	5752773.6	456633.6	72474751.1
720000000.0	5752837.9	456327.2	72525023.3
721000000.0	5752901.9	456021.8	72575214.7
722000000.0	5752965.8	455717.3	72625325.3
723000000.0	5753029.5	455413.6	72675355.5
724000000.0	5753093.1	455110.9	72725305.3
725000000.0	5753156.4	454809.1	72775174.9
726000000.0	5753219.6	454508.1	72824964.5
727000000.0	5753282.7	454208.0	72874674.4
728000000.0	5753345.5	453908.8	72924304.7
729000000.0	5753408.2	453610.5	72973855.5
730000000.0	5753470.7	453313.0	73023327.1
731000000.0	5753533.0	453016.4	73072719.6
732000000.0	5753595.2	452720.7	73122033.3
733000000.0	5753657.2	452425.8	73171268.2
734000000.0	5753719.1	452131.8	73220424.7
735000000.0	5753780.7	451838.6	73269502.8
736000000.0	5753842.2	451546.3	73318502.7
737000000.0	5753903.6	451254.8	73367424.6
738000000.0	5753964.7	450964.2	73416268.8
739000000.0	5754025.7	450674.4	73465035.3
740000000.0	5754086.6	450385.5	73513724.4
741000000.0	5754147.3	450097.3	73562336.1
742000000.0	5754207.8	449810.0	73610870.8
743000000.0	5754268.1	449523.5	73659328.6
744000000.0	5754328.3	449237.9	73707709.6
745000000.0	5754388.4	448953.0	73756014.0
746000000.0	5754448.2	448669.0	73804242.0
747000000.0	5754508.0	448385.8	73852393.8
748000000.0	5754567.5	448103.3	73900469.6
749000000.0	5754626.9	447821.7	73948469.4
750000000.0	5754686.2	447540.9	73996393.6
751000000.0	5754745.3	447260.9	74044242.2
752000000.0	5754804.2	446981.6	74092015.4
753000000.0	5754863.0	446703.2	74139713.5
754000000.0	5754921.6	446425.5	74187336.5
755000000.0	5754980.0	446148.7	74234884.6
756000000.0	5755038.4	445872.6	74282358.1
757000000.0	5755096.5	445597.3	74329757.0
758000000.0	5755154.5	445322.7	74377081.6
759000000.0	5755212.4	445048.9	74424332.0
760000000.0	5755270.1	444775.9	74471508.4
761000000.0	5755327.6	444503.7	74518610.9
762000000.0	5755385.0	444232.2	74565639.8
763000000.0	5755442.3	443961.5	74612595.1
764000000.0	5755499.4	443691.5	74659477.1
765000000.0	5755556.4	443422.2	74706285.8
766000000.0	5755613.2	443153.8	74753021.6
767000000.0	5755669.8	442886.0	74799684.5
768000000.0	5755726.4	442619.0	74846274.7
769000000.0	5755782.7	442352.8	74892792.3
770000000.0	5755839.0	442087.3	74939237.6
771000000.0	5755895.0	441822.5	74985610.7
772000000.0	5755951.0	441558.4	75031911.7
773000000.0	5756006.8	441295.1	75078140.8
774000000.0	5756062.4	441032.5	75124298.2
775000000.0	5756117.9	440770.6	75170384.0
776000000.0	5756173.3	440509.4	75216398.5
777000000.0	5756228.5	440248.9	75262341.6
778000000.0	5756283.6	439989.2	75308213.7
779000000.0	5756338.5	439730.2	75354014.9
780000000.0	5756393.4	439471.8	75399745.3
781000000.0	5756448.0	439214.2	75445405.0
782000000.0	5756502.5	438957.3	75490994.4
783000000.0	5756556.9	438701.0	75536513.4
784000000.0	5756611.2	438445.5	75581962.2
785000000.0	5756665.3	438190.7	75627341.1
786000000.0	5756719.3	437936.5	75672650.2
787000000.0	5756773.1	437683.0	75717889.5
788000000.0	5756826.8	437430.3	75763059.4
789000000.0	5756880.4	437178.2	75808159.8
790000000.0	5756933.8	436926.7	75853191.1
791000000.0	5756987.1	436676.0	75898153.3
792000000.0	5757040.3	436425.9	75943046.6
793000000.0	5757093.3	436176.5	75987871.1
794000000.0	5757146.2	435927.8	76032627.1
795000000.0	5757199.0	435679.7	76077314.5
796000000.0	5757251.6	435432.3	76121933.7
797000000.0	5757304.1	435185.5	76166484.7
798000000.0	5757356.5	434939.4	76210967.7
799000000.0	5757408.7	434694.0	76255382.9
800000000.0	5757460.9	434449.2	76299730.4
801000000.0	5757512.8	434205.0	76344010.3
802000000.0	5757564.7	433961.5	76388222.8
803000000.0	5757616.4	433718.7	76432368.1
804000000.0	5757668.0	433476.5	76476446.2
805000000.0	5757719.5	433234.9	76520457.4
806000000.0	5757770.9	432994.0	76564401.8
807000000.0	5757822.1	432753.7	76608279.5
808000000.0	5757873.2	432514.0	76652090.7
809000000.0	5757924.1	432275.0	76695835.5
810000000.0	5757975.0	432036.6	76739514.1
811000000.0	5758025.7	431798.8	76783126.6
812000000.0	5758076.3	431561.6	76826673.2
813000000.0	5758126.8	431325.1	76870153.9
814000000.0	5758177.1	431089.1	76913569.1
815000000.0	5758227.3	430853.8	76956918.7
816000000.0	5758277.5	430619.1	77000202.9
817000000.0	5758327.4	430385.0	77043422.0
818000000.0	5758377.3	430151.5	77086575.9
819000000.0	5758427.0	429918.7	77129664.9
820000000.0	5758476.7	429686.4	77172689.2
821000000.0	5758526.2	429454.7	77215648.7
822000000.0	5758575.5	429223.6	77258543.8
823000000.0	5758624.8	428993.1	77301374.5
824000000.0	5758673.9	428763.3	77344140.9
825000000.0	5758723.0	428534.0	77386843.3
826000000.0	5758771.9	428305.2	77429481.7
827000000.0	5758820.7	428077.1	77472056.3
828000000.0	5758869.3	427849.6	77514567.2
829000000.0	5758917.9	427622.6	77557014.6
830000000.0	5758966.3	427396.3	77599398.6
831000000.0	5759014.7	427170.5	77641719.3
832000000.0	5759062.9	426945.3	77683976.8
833000000.0	5759111.0	426720.6	77726171.4
834000000.0	5759158.9	426496.5	77768303.2
835000000.0	5759206.8	426273.0	77810372.2
836000000.0	5759254.5	426050.1	77852378.7
837000000.0	5759302.2	425827.7	77894322.6
838000000.0	5759349.7	425605.9	77936204.3
839000000.0	5759397.1	425384.7	77978023.8
840000000.0	5759444.4	425164.0	78019781.3
841000000.0	5759491.6	424943.8	78061476.8
842000000.0	5759538.7	424724.3	78103110.6
843000000.0	5759585.7	424505.2	78144682.7
844000000.0	5759632.5	424286.8	78186193.4
845000000.0	5759679.3	424068.8	78227642.6
846000000.0	5759725.9	423851.5	78269030.6
847000000.0	5759772.4	423634.6	78310357.5
848000000.0	5759818.8	423418.3	78351623.3
849000000.0	5759865.1	423202.6	78392828.4
850000000.0	5759911.3	422987.4	78433972.7
851000000.0	5759957.4	422772.7	78475056.4
852000000.0	5760003.4	422558.5	78516079.7
853000000.0	5760049.3	422344.9	78557042.6
854000000.0	5760095.1	422131.8	78597945.3
855000000.0	5760140.7	421919.3	78638787.9
856000000.0	5760186.3	421707.3	78679570.6
857000000.0	5760231.7	421495.8	78720293.5
858000000.0	5760277.1	421284.8	78760956.6
859000000.0	5760322.3	421074.3	78801560.2
860000000.0	5760367.5	420864.4	78842104.4
861000000.0	5760412.5	420655.0	78882589.3
862000000.0	5760457.4	420446.1	78923014.9
863000000.0	5760502.3	420237.7	78963381.5
864000000.0	5760547.0	420029.8	79003689.2
865000000.0	5760591.6	419822.4	79043938.1
866000000.0	5760636.1	419615.5	79084128.2
867000000.0	5760680.5	419409.2	79124259.9
868000000.0	5760724.9	419203.3	79164333.0
869000000.0	5760769.1	418998.0	79204347.9
870000000.0	5760813.2	418793.1	79244304.6
871000000.0	5760857.2	418588.8	79284203.2
872000000.0	5760901.1	418384.9	79324043.9
873000000.0	5760944.9	418181.5	79363826.7
874000000.0	5760988.6	417978.7	79403551.9
875000000.0	5761032.3	417776.3	79443219.5
876000000.0	5761075.8	417574.4	79482829.6
877000000.0	5761119.2	417373.0	79522382.4
878000000.0	5761162.5	417172.1	79561877.9
879000000.0	5761205.7	416971.6	79601316.4
880000000.0	5761248.8	416771.7	79640697.9
881000000.0	5761291.9	416572.2	79680022.6
882000000.0	5761334.8	416373.2	79719290.5
883000000.0	5761377.6	416174.7	79758501.9
884000000.0	5761420.4	415976.7	79797656.7
885000000.0	5761463.0	415779.1	79836755.1
886000000.0	5761505.5	415582.0	79875797.3
887000000.0	5761548.0	415385.4	79914783.4
888000000.0	5761590.4	415189.3	79953713.4
889000000.0	5761632.6	414993.6	79992587.6
890000000.0	5761674.8	414798.4	80031405.9
891000000.0	5761716.8	414603.6	80070168.6
892000000.0	5761758.8	414409.3	80108875.7
893000000.0	5761800.7	414215.5	80147527.4
894000000.0	5761842.5	414022.1	80186123.7
895000000.0	5761884.2	413829.2	80224664.9
896000000.0	5761925.8	413636.7	80263151.0
897000000.0	5761967.3	413444.7	80301582.1
898000000.0	5762008.7	413253.2	80339958.3
899000000.0	5762050.1	413062.1	80378279.8
900000000.0	5762091.3	412871.4	80416546.6
901000000.0	5762132.4	412681.2	80454759.0
902000000.0	5762173.5	412491.5	80492916.9
903000000.0	5762214.5	412302.2	80531020.5
904000000.0	5762255.3	412113.3	80569070.0
905000000.0	5762296.1	411924.9	80607065.4
906000000.0	5762336.8	411736.9	80645006.8
907000000.0	5762377.4	411549.4	80682894.4
908000000.0	5762418.0	411362.3	80720728.2
909000000.0	5762458.4	411175.6	80758508.5
910000000.0	5762498.7	410989.3	80796235.2
911000000.0	5762539.0	410803.5	80833908.5
912000000.0	5762579.1	410618.2	80871528.6
913000000.0	5762619.2	410433.2	80909095.4
914000000.0	5762659.2	410248.7	80946609.2
915000000.0	5762699.1	410064.6	80984070.1
916000000.0	5762738.9	409880.9	81021478.1
917000000.0	5762778.7	409697.7	81058833.3
918000000.0	5762818.3	409514.9	81096135.9
919000000.0	5762857.9	409332.5	81133386.0
920000000.0	5762897.4	409150.5	81170583.7
921000000.0	5762936.7	408969.0	81207729.0
922000000.0	5762976.0	408787.8	81244822.2
923000000.0	5763015.3	408607.1	81281863.3
924000000.0	5763054.4	408426.8	81318852.4
925000000.0	5763093.5	408246.9	81355789.6
926000000.0	5763132.4	408067.4	81392675.0
927000000.0	5763171.3	407888.3	81429508.8
928000000.0	5763210.1	407709.6	81466291.0
929000000.0	5763248.8	407531.4	81503021.8
930000000.0	5763287.5	407353.5	81539701.2
931000000.0	5763326.0	407176.0	81576329.3
932000000.0	5763364.5	406999.0	81612906.4
933000000.0	5763402.9	406822.3	81649432.3
934000000.0	5763441.2	406646.1	81685907.4
935000000.0	5763479.4	406470.2	81722331.6
936000000.0	5763517.5	406294.8	81758705.1
937000000.0	5763555.6	406119.7	81795028.0
938000000.0	5763593.6	405945.0	81831300.4
939000000.0	5763631.5	405770.8	81867522.3
940000000.0	5763669.3	405596.9	81903694.0
941000000.0	5763707.1	405423.4	81939815.4
942000000.0	5763744.7	405250.3	81975886.7
943000000.0	5763782.3	405077.6	82011908.0
944000000.0	5763819.8	404905.3	82047879.4
945000000.0	5763857.2	404733.3	82083801.1
946000000.0	5763894.6	404561.8	82119673.0
947000000.0	5763931.9	404390.6	82155495.3
948000000.0	5763969.0	404219.8	82191268.1
949000000.0	5764006.2	404049.4	82226991.5
950000000.0	5764043.2	403879.4	82262665.6
951000000.0	5764080.1	403709.7	82298290.5
952000000.0	5764117.0	403540.4	82333866.3
953000000.0	5764153.8	403371.5	82369393.1
954000000.0	5764190.6	403203.0	82404871.0
955000000.0	5764227.2	403034.9	82440300.1
956000000.0	5764263.8	402867.1	82475680.4
957000000.0	5764300.3	402699.7	82511012.2
958000000.0	5764336.7	402532.6	82546295.5
959000000.0	5764373.0	402366.0	82581530.3
960000000.0	5764409.3	402199.7	82616716.9
961000000.0	5764445.5	402033.7	82651855.2
962000000.0	5764481.6	401868.1	82686945.4
963000000.0	5764517.7	401702.9	82721987.5
964000000.0	5764553.7	401538.1	82756981.8
965000000.0	5764589.5	401373.6	82791928.2
966000000.0	5764625.4	401209.5	82826826.9
967000000.0	5764661.1	401045.7	82861677.9
968000000.0	5764696.8	400882.3	82896481.4
969000000.0	5764732.4	400719.2	82931237.4
970000000.0	5764767.9	400556.5	82965946.1
971000000.0	5764803.4	400394.2	83000607.5
972000000.0	5764838.8	400232.2	83035221.7
973000000.0	5764874.1	400070.5	83069788.9
974000000.0	5764909.3	399909.2	83104309.1
975000000.0	5764944.5	399748.3	83138782.4
976000000.0	5764979.6	399587.7	83173209.0
977000000.0	5765014.6	399427.4	83207588.8
978000000.0	5765049.6	399267.5	83241922.0
979000000.0	5765084.5	399108.0	83276208.7
980000000.0	5765119.3	398948.8	83310449.0
981000000.0	5765154.0	398789.9	83344642.9
982000000.0	5765188.7	398631.4	83378790.7
983000000.0	5765223.3	398473.2	83412892.2
984000000.0	5765257.8	398315.3	83446947.8
985000000.0	5765292.3	398157.8	83480957.3
986000000.0	5765326.7	398000.6	83514921.0
987000000.0	5765361.0	397843.8	83548838.9
988000000.0	5765395.3	397687.3	83582711.1
989000000.0	5765429.5	397531.1	83616537.8
990000000.0	5765463.6	397375.3	83650318.9
991000000.0	5765497.6	397219.8	83684054.6
992000000.0	5765531.6	397064.6	83717744.9
993000000.0	5765565.5	396909.8	83751390.1
994000000.0	5765599.4	396755.3	83784990.1
995000000.0	5765633.1	396601.1	83818545.0
996000000.0	5765666.9	396447.2	83852054.9
997000000.0	5765700.5	396293.7	83885520.0
998000000.0	5765734.1	396140.5	83918940.2
999000000.0	5765767.6	395987.6	83952315.8
1000000000.0	5765801.0	395835.0	83985646.7
